ID,Probability
1,0.077057251
2,0.044183634
3,0.041294847
4,0.15434373
5,0.166033856
6,0.037853172
7,0.084458644
8,0.02712655
9,0.027344409
10,0.814449755
11,0.095805714
12,0.063279436
13,0.02198065
14,0.133322381
15,0.03886069
16,0.121524812
17,0.024148977
18,0.104272685
19,0.101351634
20,0.071541891
21,0.056974406
22,0.023635521
23,0.029428196
24,0.0433996
25,0.063722571
26,0.050508309
27,0.083957092
28,0.024138266
29,0.120843484
30,0.050584023
31,0.067430811
32,0.046795083
33,0.038571674
34,0.049437531
35,0.105986317
36,0.065025257
37,0.12433751
38,0.046975748
39,0.104717886
40,0.040443564
41,0.140045307
42,0.171781287
43,0.069382818
44,0.038628498
45,0.033721814
46,0.016682663
47,0.016730012
48,0.042189371
49,0.06777332
50,0.050151978
51,0.032197071
52,0.010661216
53,0.075449006
54,0.075897966
55,0.092188948
56,0.090458561
57,0.028048576
58,0.188954184
59,0.056434219
60,0.17935842
61,0.00469124
62,0.040339895
63,0.143455784
64,0.038837657
65,0.088075143
66,0.018029905
67,0.058039824
68,0.114968631
69,0.036302225
70,0.512933597
71,0.04775345
72,0.130198909
73,0.018677769
74,0.177173912
75,0.062289675
76,0.033964985
77,0.059717236
78,0.099779075
79,0.031227976
80,0.110248037
81,0.05808414
82,0.041551048
83,0.173473287
84,0.011574874
85,0.044073692
86,0.068915345
87,0.216347279
88,0.06945656
89,0.161607701
90,0.184542263
91,0.134751907
92,0.061147588
93,0.034931137
94,0.061835903
95,0.029597838
96,0.065558561
97,0.026604013
98,0.075418042
99,0.05941386
100,0.148353981
101,0.059487536
102,0.097345647
103,0.030369811
104,0.081149863
105,0.123032225
106,0.191458791
107,0.146626517
108,0.016944964
109,0.032169337
110,0.064512905
111,0.031466418
112,0.119991374
113,0.108092306
114,0.072041533
115,0.132356221
116,0.02343941
117,0.033497114
118,0.14295596
119,0.081668168
120,0.037303741
121,0.039547264
122,0.04814403
123,0.065504439
124,0.05288339
125,0.06712774
126,0.016472503
127,0.009792939
128,0.065620793
129,0.036603647
130,0.090201707
131,0.035412334
132,0.087425075
133,0.031726805
134,0.058791603
135,0.036733504
136,0.016609026
137,0.070161918
138,0.058102265
139,0.030515438
140,0.121391412
141,0.017442049
142,0.041508719
143,0.017573767
144,0.102026688
145,0.08835027
146,0.13303688
147,0.021083389
148,0.111493632
149,0.046065553
150,0.031709436
151,0.029409502
152,0.051873269
153,0.023938534
154,0.037610449
155,0.057968835
156,0.07479973
157,0.087013357
158,0.028884906
159,0.067173604
160,0.080230315
161,0.029301966
162,0.042816603
163,0.06967319
164,0.090662996
165,0.057237037
166,0.064479114
167,0.037184635
168,0.118550011
169,0.08149615
170,0.047928793
171,0.016339556
172,0.029057799
173,0.081082125
174,0.11547781
175,0.072298731
176,0.086063942
177,0.063047909
178,0.034074452
179,0.029389503
180,0.026157758
181,0.200579617
182,0.067190815
183,0.060552349
184,0.018932133
185,0.046112567
186,0.034295339
187,0.048508782
188,0.07249416
189,0.048096401
190,0.076770499
191,0.057836132
192,0.070839361
193,0.035056202
194,0.044101107
195,0.097038409
196,0.071400881
197,0.020903722
198,0.028496917
199,0.048917083
200,0.023587109
201,0.103691617
202,0.016022634
203,0.117777775
204,0.017579478
205,0.018186921
206,0.029193828
207,0.068862213
208,0.032418956
209,0.123302506
210,0.01276262
211,0.18739101
212,0.097238508
213,0.044974865
214,0.052654258
215,0.122543281
216,0.122806071
217,0.012262583
218,0.063559049
219,0.045632668
220,0.02296506
221,0.10286634
